AnnualIncome,EmploymentStatus,EducationLevel,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,pc1_1,pc1_2,pc2_1,pc2_2,pc2_3,pc3_1,pc3_2,pc3_3,pc4_1,pc4_2,LoanApproved
0.054763423971728675,0,4,0.0,2,0.0,3,0.16068316486580692,0.23467837170226494,0.15384615384615385,0.42857142857142855,1.0,2,0.0,0.5945945945945946,0.39285714285714285,0.04202536469691516,0.07829824561403509,0.7910133591400066,0.25,0.0016685829879855877,0.2854747424780306,-0.4630875909996055,0.04949216288179381,-0.028933773096782224,-0.004010051750204628,-0.02071538257534373,0.07463284721739283,0.2213867533642874,-0.23306774027925356,0.061591023193663746,0.08979875965788665,0
0.08991852360852066,0,1,0.0,0,0.2,3,0.13454165214360406,0.3317578602583087,0.3076923076923077,0.0,1.0,2,0.0,0.4864864864864865,0.6428571428571428,0.012820675686166572,0.12856140350877193,0.9395997126707862,0.3125,0.025545997860278655,0.3764767502764361,0.31789974442884605,-0.3003476724649877,-0.009086362484262617,0.07525683432495382,-0.01548763363635326,0.26754400345267093,0.14560595834130927,-0.11330917120695423,0.004950136890027906,0.07155010717969726,0
0.13288750368116226,1,4,0.5555555555555556,0,0.2,1,0.1446497037295225,0.1423281612902875,0.07692307692307693,0.14285714285714285,0.0,0,0.0,0.5405405405405406,0.8214285714285714,0.0033784308328569513,0.1899964912280702,0.5579983125995156,0.3125,0.049267775673581815,0.41058022464063326,-0.2257703398837282,0.056652388445032176,0.008594201025236961,-0.0011429923064710731,-0.021789087507952262,-0.21200508454349565,-0.0621553022884804,0.00471790920959303,-0.050053065100384014,-0.010016722447174848,1
0.03424217139491509,0,1,0.4444444444444445,2,0.2,0,0.09654932032066922,0.6141678842405935,0.0,0.14285714285714285,0.0,0,0.0,0.3513513513513513,0.2857142857142857,0.0038223483164305933,0.04895789473684211,0.9360843459682966,0.375,0.04576498112372262,0.3235719897573184,0.46357720046855155,0.08080833935407705,0.0057466889616713535,-0.02682213170403939,0.0438033379910692,0.159575149366604,-0.05334799285104977,-0.11396078496679603,0.06047860195387594,-0.035792447456913186,0
0.04011239815451066,0,3,0.8888888888888888,0,0.4,2,0.1965841756709655,0.11854574006764153,0.3076923076923077,0.0,0.0,4,0.0,0.45945945945945943,0.03571428571428571,0.00983181949708172,0.05735087719298244,0.8758576017504536,0.1875,0.004115735559955238,0.4805112611301866,-0.007138222301217301,0.08483533812038391,-0.03260613212764684,-0.025354941236324573,0.022207308138661987,-0.05631125993769154,0.07440272778098281,-0.10824337892803747,-0.035928349907748,-0.020880733524026203,0
0.11787572396191225,0,2,0.3333333333333333,1,0.6000000000000001,3,0.10526315789473684,0.347981098554472,0.38461538461538464,0.14285714285714285,0.0,1,0.0,0.6756756756756757,0.9642857142857143,0.04081500144678989,0.16853333333333334,0.8560315826984337,0.25,0.005275904155240472,0.31322746319036265,-0.24173642520376348,0.09073708242875,-0.014855433984397814,-0.0071527298852544705,-0.013683157090948419,0.00681970201022275,-0.14238612082154486,-0.020223489649182552,-0.0519457945699891,-0.0011605051607046918,1
0.07122558162363797,0,3,0.3333333333333333,1,0.2,0,0.2049494597420704,0.6799849104655036,0.23076923076923078,0.14285714285714285,1.0,2,0.0,0.4054054054054055,0.3214285714285714,0.06464751258001454,0.10183508771929825,0.7722058122566138,0.4375,0.002311882831810524,0.5152112553104814,-0.0836733665891295,0.007670292609772589,-0.023841971894481707,-0.02688698684239591,-0.008361006333609687,0.06671056990026092,0.3311980564479162,-0.16569857511591113,0.2432815680151147,-0.04696202323024589,0
0.06573083341513694,0,0,0.3333333333333333,1,0.0,0,0.11990240501917045,0.2864747011882226,0.23076923076923078,0.0,0.0,3,0.0,0.4864864864864865,0.6428571428571428,0.011753579922790823,0.09397894736842105,0.974694910031126,0.5,0.0649413882364515,0.3100229878368155,0.17035050042526323,-0.0165355707094465,0.029896036007581707,-0.016638646972644916,0.1146802180131453,-0.30909263570950996,0.02576677111150935,0.02769571094314832,-0.07151288311266951,0.004220248488515222,1
0.02162805536468048,0,1,0.2222222222222222,1,0.8,1,0.11641686998954338,0.42874369364677595,0.0,0.0,0.0,1,1.0,0.4864864864864865,0.4642857142857143,0.03114903347377782,0.03092280701754386,0.8132499960689428,0.4375,0.02725147259558037,0.40237443985334354,-0.39449316478210106,0.0922257231640714,0.0018189928442507025,0.00426911723659773,-0.018902672365056186,-0.02428903586530562,0.331718986634981,-0.0013354353410551523,0.150369431932665,0.0005186652279923799,0
0.02461225090802003,0,3,0.2222222222222222,2,0.0,3,0.059602649006622516,0.34633327157543464,0.23076923076923078,0.14285714285714285,0.0,1,1.0,0.29729729729729737,0.5,0.04422025082396449,0.03518947368421053,0.36645918227235147,0.3125,0.07068804645900711,0.4118350986440087,-0.22488385763256047,-0.0938808632903329,0.05226216995182608,-0.0307793264986709,0.033919476052649555,0.1903161688005256,0.07751806363566646,-0.08309416323256957,-0.014133409996435004,0.00553683071626214,0
0.15115343084323157,0,1,0.1111111111111111,1,0.0,1,0.18821889159986058,0.08500030302648148,0.07692307692307693,0.2857142857142857,0.0,0,0.0,0.4054054054054055,0.5,0.016202635274854795,0.21611228070175442,0.7262607572780968,0.375,0.018670298454235786,0.35096461619042074,-0.292480070049031,-0.08110061624586246,-0.014414492354094331,-0.026872492694823148,0.05153881871592973,0.20290448403172612,-0.1708306239304459,0.07114420261715221,-0.051338093480961536,0.02293431221737456,1
0.16393688033768528,0,4,0.1111111111111111,1,0.4,0,0.08191007319623561,0.3244728510341314,0.0,0.14285714285714285,0.0,0,0.0,0.8378378378378379,0.5,0.013702864643983825,0.23438947368421054,0.6331292661498829,0.5625,0.006598242723102841,0.19074448582901715,0.032289774861051,0.10351331215341242,-0.027255733104327464,0.08355442262407205,-0.003995779209508259,0.17266997150406316,-0.2749806782218224,-0.004792124854778451,-0.03513831325090308,0.021573701269329955,1
0.13295376460194364,0,0,0.1111111111111111,1,0.4,2,0.12722202858138726,0.19224161095740047,0.15384615384615385,0.0,0.0,3,0.0,0.3783783783783784,0.0,0.010447940265221289,0.19009122807017545,0.6264256472214633,0.4375,0.01154903835511996,0.35881758133038444,0.09824980204444411,0.030237238123700272,-0.024938775702255323,-0.002502615274083804,-0.005993800780505296,-0.1476763048690259,0.2539987854035285,-0.06827937825468962,0.23160759161190037,0.0404969564324788,0
0.028870128595268482,0,3,0.2222222222222222,1,0.2,0,0.06727082607180201,0.2467045852930957,0.15384615384615385,0.42857142857142855,0.0,1,0.0,0.3513513513513513,0.03571428571428571,0.08028978142886382,0.04127719298245613,0.5808905004285458,0.25,0.002357613226921138,0.44364706395856346,-0.40520879684077293,-0.05829126146692326,-0.001459412401217143,0.022953609229565547,0.02023762206634145,0.004279197101656362,0.21213903386289004,-0.06368159008917987,0.03832986581929529,0.0028333059064980133,0
0.0936487680376951,0,1,0.4444444444444445,1,0.0,1,0.06169397002439875,0.2128638463026919,0.23076923076923078,0.14285714285714285,0.0,3,0.0,0.32432432432432434,0.9642857142857143,0.03717967718941655,0.13389473684210526,0.8596745681778213,0.3125,0.002524778956947331,0.3788191817494032,-0.2507366595686731,0.05109598226990897,-0.028276662110727456,0.032112214179383466,-0.005928295442611517,0.09004420698076532,0.015790829509655158,-0.0642553462808066,-0.051324581717485496,-0.005114236483837572,0
0.29875085893786196,1,4,0.3333333333333333,0,0.6000000000000001,0,0.041129313349599156,0.17989912714714013,0.38461538461538464,0.0,0.0,3,0.0,0.5675675675675675,0.6071428571428571,0.07331413690161125,0.42714035087719304,0.8333690135348164,0.5625,0.001097145193620187,0.2978743525577606,0.024287754297175224,0.1193860193213192,-0.0389721099426915,0.039218685437048845,-0.01015564426810916,-0.29083043639590245,-0.0019174745288751682,0.02748424763009749,0.02155454512158575,-0.01318611754572845,1
0.028985471679591646,0,3,0.5555555555555556,1,0.0,3,0.2244684559079819,0.10398946344844218,0.07692307692307693,0.14285714285714285,0.0,2,1.0,0.5405405405405406,0.4642857142857143,0.03177362325591243,0.0414421052631579,0.5350089607205393,0.375,0.0019940758002434857,0.5948102775999534,0.1493174344846261,-0.264698472655277,-0.023229648975123175,-0.025890046469943008,-0.01749059145600268,0.21824191508681934,0.1908200860054989,-0.029029641403774897,0.001892413734266657,-0.01696339616849517,0
0.09370766663394524,0,4,0.5555555555555556,2,1.0,0,0.09898919484140815,0.23939449822076728,0.23076923076923078,0.0,0.0,1,0.0,0.2702702702702703,0.6428571428571428,0.002099609719605062,0.13397894736842106,0.7265542318629234,0.5625,0.03165504064240829,0.3675507769306874,-0.12260934399204199,0.1472261950718633,-0.009317844650297849,-0.01520672817344976,0.021849293382473656,-0.18606873214556374,0.06348596074195537,-0.041422403716853656,0.0006520235987710066,-0.023148368358288665,0
0.07419996073426917,0,1,0.3333333333333333,1,0.4,2,0.2105263157894737,0.33540858122552125,0.38461538461538464,0.2857142857142857,0.0,3,0.0,0.32432432432432434,0.8214285714285714,0.04923037835320023,0.10608771929824562,0.7490611625861068,0.625,0.009483484794451482,0.2554705231915265,-0.008019267833850097,0.08204086792845178,-0.0060731704893726285,-0.028053248595962525,0.01120956338253791,-0.038061189693817665,0.054792045034322084,-0.06255650867700158,-0.099361253708139,0.009088386859943677,0
0.0948365563954059,0,1,0.1111111111111111,2,0.0,1,0.17985360752875568,0.44265924507807436,0.38461538461538464,0.2857142857142857,0.0,3,0.0,0.5135135135135136,0.25,0.004088416506108277,0.13559298245614035,0.7428232093906395,0.25,0.01854386736187115,0.12180643659430801,0.5754807475025937,0.15822804391426226,-0.0211670932246007,0.028380058305549585,-0.009635023755932785,0.29165658923727344,-0.20820220548576626,-0.18719250075696714,0.05664794900994083,0.02133079464766357,0
0.0742367723569255,0,4,0.3333333333333333,1,0.2,2,0.1753224119902405,0.4340776527357392,0.15384615384615385,0.14285714285714285,0.0,1,0.0,0.32432432432432434,0.17857142857142855,0.008767546738370985,0.10614035087719301,0.6170702265449783,0.3125,0.02330098132047861,0.24392568236047263,0.25920494291574336,0.11597528484219988,-0.014405435775101082,-0.027800125759296128,-0.005897266168676106,-0.11373124304120341,0.018311562893256,-0.1304467599084746,-0.016354197806642212,-0.009144842003856596,0
0.11390006871502896,0,1,0.3333333333333333,1,0.0,1,0.17776228651097944,0.16813539688851944,0.46153846153846156,0.0,0.0,0,0.0,0.3783783783783784,0.07142857142857142,0.009733014333806187,0.16284912280701758,0.8319356320975917,0.25,0.008188046459007121,0.3674889425595066,-0.11195875011173273,-0.01359082344754442,-0.0289462317509611,-0.022829151501455425,-0.014618910475395982,0.1552623596112549,-0.18325042932810923,-0.023759963137550216,-0.04332845670972328,-0.002899279811619847,1
0.10327623441641308,0,1,0.2222222222222222,0,0.4,0,0.0515859184384803,0.47490266193305153,0.07692307692307693,0.14285714285714285,0.0,3,0.0,0.5945945945945946,0.6071428571428571,0.011603960675545017,0.14765964912280705,0.783982160441528,0.375,3.689174731612543e-05,0.3450357911889659,-0.2240874612791473,0.011861271341984336,-0.03577777749496915,-0.008721600628728166,-0.0018450740663132834,-0.022393936853326968,0.10107810853410529,-0.08644024268008334,-0.010500550007659482,0.00447315344542723,0
0.2704108177088446,0,4,0.4444444444444445,2,0.2,0,0.19135587312652494,0.13676026223894103,0.15384615384615385,0.0,0.0,2,0.0,0.5945945945945946,0.7857142857142857,0.014800307707508488,0.386621052631579,0.8725758273019573,0.5625,0.034346216751312726,0.18480474887970666,0.25792026248786903,0.21363746926140625,0.00021604036912476615,-0.00412007697279158,0.009179377788727815,-0.20966345386027735,-0.250305658281392,-0.029796670274902015,-0.07329836888542562,-0.003131787529969945,1
0.02462452144890547,0,1,0.3333333333333333,2,0.0,3,0.05646566747995817,0.22863591711037204,0.23076923076923078,0.0,0.0,4,0.0,0.5135135135135136,0.17857142857142855,0.012889839300459444,0.03520701754385964,0.613945534076423,0.5,0.0022838297322888873,0.35107373566897515,0.19755302096761285,0.05215940246150785,-0.032128367829527896,0.08502556464304538,-0.020072692731718723,0.018838416688355175,0.10422186682110299,-0.08648474450407435,0.08124522276701152,-0.02348645571280452,0
0.26186806714439975,2,1,0.5555555555555556,1,0.4,1,0.07459044963401881,0.4529433913585953,0.15384615384615385,0.0,0.0,2,0.0,0.4864864864864865,0.42857142857142855,0.010640610333608577,0.37440701754385963,0.5896837394187813,0.3125,0.1254569196620716,0.2439402316242799,0.35244670310217086,0.16177424147035369,0.08809451095278226,-0.01916848734295826,-0.02270978352120951,-0.23478931263808983,-0.11598809302938556,0.13872938069269564,-0.06783529676305142,-0.002981381051284676,1
0.013750368116226569,0,0,0.4444444444444445,1,0.0,2,0.13175322411990242,0.2792082374487391,0.23076923076923078,0.0,0.0,3,0.0,0.4864864864864865,0.6071428571428571,0.03218366468350589,0.019659649122807023,0.8943049209142657,0.3125,0.0020847680123956274,0.4475790025024735,0.19034366107225542,-0.18786395128491112,-0.028082452323354993,-0.012933266028001367,-0.019867105356916964,-0.02805523820659367,0.1672690622943859,9.152111629626147e-05,-0.08611034191395016,0.005210137489849184,0
0.047067340728379314,0,0,0.3333333333333333,1,0.4,0,0.055768560474032766,0.6878080697318967,0.0,0.14285714285714285,0.0,1,1.0,0.3513513513513513,0.9285714285714285,0.015880106991876808,0.06729473684210527,0.687139720656615,0.1875,0.07255914976819686,0.2372111971134261,0.5469376807574368,0.0841717256314578,0.038620105118056684,-0.01083442400143974,-0.001988285306120559,-0.1777317657822578,0.10361731679575495,-0.13123977033063955,0.00969780811373,-0.013220337842480695,0
0.22835231176990284,0,1,0.4444444444444445,1,0.4,0,0.16521436040432208,0.4824263764010191,0.3076923076923077,0.0,0.0,1,0.0,0.5945945945945946,0.10714285714285714,0.04494152851587587,0.32648771929824566,0.8061974257524218,0.125,0.003562359350213357,0.47580457428854106,0.14489216098096236,-0.18032585337968898,-0.024420407442258592,-0.023977290571117776,-0.016178748076863085,0.4246307508729211,-0.20019063603162426,0.17534537221975682,-0.04171183912319516,-0.0033408511185320476,1
0.14194070874644155,0,0,0.4444444444444445,2,0.8,0,0.16207737887765772,0.25976368165887725,0.07692307692307693,0.14285714285714285,0.0,0,0.0,0.6216216216216217,0.35714285714285715,0.008342684536286197,0.20294035087719298,0.51982785395539,0.25,0.016466785130166382,0.2748501425827853,0.17584446262685827,0.11261189856481912,-0.021291542195595342,-0.0023159776733528703,-0.016667893408239747,0.06379472079212578,-0.2392604281706446,-0.05080823321198527,-0.05402794540847307,-0.007775630793175437,1
0.05301855305781879,0,3,0.3333333333333333,1,0.2,3,0.07040780759846636,0.5794894709647306,0.38461538461538464,0.14285714285714285,0.0,0,0.0,0.45945945945945943,0.42857142857142855,0.003280331420747673,0.07580350877192982,0.8464094869913912,0.1875,0.009521529408871236,0.4094162835360531,-0.3219888315060406,-0.0550037402802136,-0.03087904643930725,-0.008312099151829708,-0.004814039109867656,0.17103233344447533,0.10294358868578277,0.022358008951091995,-0.06796317237280214,0.005797877276047247,0
0.06568911357612645,0,3,0.2222222222222222,1,0.4,1,0.13245033112582782,0.6811616570493131,0.23076923076923078,0.14285714285714285,0.0,3,0.0,0.4864864864864865,0.5,0.007028575864721617,0.09391929824561404,0.9521417859285597,0.125,0.0033640662083891837,0.3074223069312694,0.10810773525623496,0.1253162805186181,-0.03899951661916368,-0.02891433310427227,0.001700957592504132,0.10304820289787742,0.04037544515172911,-0.10189179717793428,0.1431144554996851,-0.012137521524629474,0
0.11700696966722295,0,0,0.4444444444444445,1,0.2,3,0.12338794004879748,0.152411724644046,0.46153846153846156,0.14285714285714285,0.0,3,0.0,0.1891891891891892,0.9999999999999999,0.0038879831748921964,0.16729122807017546,0.562875435898714,0.4375,0.05735398553843505,0.35861025432113103,-0.17205913600600553,0.08603678559739047,0.01699534599864362,-0.02639895540327048,0.011734809197851775,-0.11589655888138223,-0.13678510063478355,0.040123040682932876,-0.028565565914896174,-0.011474642011897594,1
0.05436340433886326,0,1,0.2222222222222222,0,0.2,0,0.16556291390728478,0.20402211819296925,0.23076923076923078,0.2857142857142857,0.0,1,0.0,0.4054054054054055,0.3214285714285714,0.2243773510335726,0.0777263157894737,0.4720288357321784,0.3125,0.0013838248133892447,0.31749039748588725,0.18844479073773168,0.16810943878719675,-0.008830619494140123,0.03246044572437941,-0.010345416782885187,-0.026396698999903434,0.0782912954771223,0.04117051875840266,0.2397848590851106,-0.012631009210243904,0
0.09828948660056937,0,0,1.0,2,0.4,3,0.0735447891251307,0.796605696486635,0.38461538461538464,0.14285714285714285,0.0,3,0.0,0.6216216216216217,0.8571428571428571,0.005978418129335959,0.1405298245614035,0.7000345554331409,0.1875,0.023468531339539345,0.6720159459931329,-0.3164248292471904,-0.08378668713838255,-0.01568928441728563,-0.02611174945570597,-0.0014563987487858088,-0.03500092022313778,0.21444427905658944,0.14489070722145497,-0.030838863108125503,-0.011354327178075108,0
0.09454451752233238,0,2,0.4444444444444445,0,0.0,3,0.29766469153014985,0.3808221808912449,0.15384615384615385,0.0,0.0,1,0.0,0.5675675675675675,0.17857142857142855,0.0028279449231789857,0.13517543859649125,0.5786008299664702,0.5,0.019118379468512893,0.3506263458069019,0.013487473059283661,0.07181669913070976,-0.021780783226518656,-0.022189969506014765,-0.011527967393940684,0.37958874044315316,-0.14779508628127017,-0.04117303621125512,-0.01186442451528115,-0.015349273985120225,0
